# diffkk: no title lines specified
#------------------------
#   energy    f1        f2        f1_cl     f2_cl
  9125.3770       -3.7535583        4.1085003       -3.4839856        3.7796640
  9126.3770       -3.7124350        4.1552449       -3.4761088        3.7788537
  9127.3770       -3.6441394        4.1888357       -3.4682839        3.7780438
  9128.3770       -3.5904584        4.2092809       -3.4605102        3.7772342
  9129.3770       -3.5199152        4.2210632       -3.4527870        3.7764251
  9130.3770       -3.4663055        4.2209513       -3.4451137        3.7756163
  9131.3770       -3.4031875        4.2148873       -3.4374896        3.7748079
  9132.3770       -3.3577764        4.2035221       -3.4299142        3.7739999
  9133.3770       -3.3030416        4.1882948       -3.4223867        3.7731923
  9134.3770       -3.2661233        4.1720658       -3.4149066        3.7723850
  9135.3770       -3.2167798        4.1546016       -3.4074733        3.7715781
  9136.3770       -3.1821803        4.1358786       -3.4000862        3.7707716
  9137.3770       -3.1340542        4.1140445       -3.3927448        3.7699654
  9138.3770       -3.1008116        4.0902722       -3.3854483        3.7691597
  9139.3770       -3.0529480        4.0618793       -3.3781964        3.7683543
  9140.3770       -3.0220783        4.0285864       -3.3709885        3.7675493
  9141.3770       -2.9786625        3.9917353       -3.3638240        3.7667446
  9142.3770       -2.9523501        3.9473646       -3.3567024        3.7659404
  9143.3770       -2.9207257        3.8985989       -3.3496232        3.7651365
  9144.3770       -2.9094322        3.8493570       -3.3425859        3.7643330
  9145.3770       -2.8898536        3.7996431       -3.3355900        3.7635298
  9146.3770       -2.8884443        3.7493904       -3.3286350        3.7627271
  9147.3770       -2.8787432        3.6978095       -3.3217205        3.7619247
  9148.3770       -2.8888077        3.6454491       -3.3148459        3.7611226
  9149.3770       -2.8923909        3.5936493       -3.3080108        3.7603210
  9150.3770       -2.9157710        3.5424446       -3.3012148        3.7595197
  9151.3770       -2.9354425        3.4930594       -3.2944574        3.7587188
  9152.3770       -2.9757303        3.4506068       -3.2877382        3.7579183
  9153.3770       -3.0076507        3.4126953       -3.2810567        3.7571181
  9154.3770       -3.0604438        3.3820121       -3.2744125        3.7563184
  9155.3770       -3.1018152        3.3609368       -3.2678053        3.7555190
  9156.3770       -3.1603100        3.3441558       -3.2612345        3.7547199
  9157.3770       -3.2112716        3.3412648       -3.2546998        3.7539213
  9158.3770       -3.2694472        3.3489339       -3.2482009        3.7531230
  9159.3770       -3.3153505        3.3635156       -3.2417372        3.7523250
  9160.3770       -3.3692832        3.3915775       -3.2353085        3.7515275
  9161.3770       -3.4009468        3.4260575       -3.2289144        3.7507303
  9162.3770       -3.4386167        3.4653452       -3.2225544        3.7499335
  9163.3770       -3.4550085        3.5094509       -3.2162283        3.7491370
  9164.3770       -3.4750469        3.5545881       -3.2099356        3.7483410
  9165.3770       -3.4758306        3.6010753       -3.2036760        3.7475453
  9166.3770       -3.4794212        3.6484642       -3.1974492        3.7467499
  9167.3770       -3.4610169        3.6921951       -3.1912549        3.7459550
  9168.3770       -3.4495627        3.7299627       -3.1850926        3.7451604
  9169.3770       -3.4215896        3.7653095       -3.1789621        3.7443661
  9170.3770       -3.3989172        3.7940086       -3.1728630        3.7435723
  9171.3770       -3.3645590        3.8159235       -3.1667950        3.7427788
  9172.3770       -3.3393375        3.8354509       -3.1607579        3.7419857
  9173.3770       -3.2995981        3.8471182       -3.1547512        3.7411929
  9174.3770       -3.2741480        3.8532065       -3.1487748        3.7404005
  9175.3770       -3.2366539        3.8557804       -3.1428282        3.7396085
  9176.3770       -3.2123321        3.8510034       -3.1369112        3.7388169
  9177.3770       -3.1821035        3.8425587       -3.1310235        3.7380256
  9178.3770       -3.1666361        3.8325450       -3.1251648        3.7372347
  9179.3770       -3.1436273        3.8204814       -3.1193348        3.7364441
  9180.3770       -3.1366778        3.8077927       -3.1135333        3.7356539
  9181.3770       -3.1225886        3.7972085       -3.1077599        3.7348641
  9182.3770       -3.1206675        3.7885821       -3.1020145        3.7340747
  9183.3770       -3.1095537        3.7805193       -3.0962967        3.7332856
  9184.3770       -3.1109766        3.7752280       -3.0906062        3.7324969
  9185.3770       -3.1000909        3.7719618       -3.0849429        3.7317085
  9186.3770       -3.0987917        3.7683946       -3.0793064        3.7309205
  9187.3770       -3.0864905        3.7640402       -3.0736965        3.7301329
  9188.3770       -3.0846288        3.7592428       -3.0681130        3.7293456
  9189.3770       -3.0711546        3.7520645       -3.0625556        3.7285588
  9190.3770       -3.0706776        3.7408979       -3.0570241        3.7277722
  9191.3770       -3.0646206        3.7280616       -3.0515182        3.7269861
  9192.3770       -3.0741525        3.7164586       -3.0460377        3.7262003
  9193.3770       -3.0761544        3.7064728       -3.0405824        3.7254148
  9194.3770       -3.0948255        3.6969824       -3.0351520        3.7246297
  9195.3770       -3.1101582        3.6964411       -3.0297463        3.7238450
  9196.3770       -3.1323923        3.7048555       -3.0243651        3.7230607
  9197.3770       -3.1443731        3.7145833       -3.0190082        3.7222767
  9198.3770       -3.1693751        3.7345207       -3.0136753        3.7214931
  9199.3770       -3.1752947        3.7641603       -3.0083663        3.7207098
  9200.3770       -3.1839605        3.7950772       -3.0030809        3.7199269
  9201.3770       -3.1772265        3.8293423       -2.9978190        3.7191444
  9202.3770       -3.1721479        3.8662293       -2.9925802        3.7183622
  9203.3770       -3.1462663        3.9023889       -2.9873645        3.7175804
  9204.3770       -3.1218378        3.9307586       -2.9821716        3.7167989
  9205.3770       -3.0866726        3.9532189       -2.9770013        3.7160178
  9206.3770       -3.0564859        3.9735421       -2.9718535        3.7152371
  9207.3770       -3.0124206        3.9843247       -2.9667278        3.7144567
  9208.3770       -2.9823335        3.9887089       -2.9616243        3.7136767
  9209.3770       -2.9433271        3.9920490       -2.9565426        3.7128971
  9210.3770       -2.9136189        3.9913209       -2.9514825        3.7121178
  9211.3770       -2.8763823        3.9879543       -2.9464440        3.7113389
  9212.3770       -2.8484321        3.9834415       -2.9414268        3.7105603
  9213.3770       -2.8106126        3.9749449       -2.9364307        3.7097821
  9214.3770       -2.7845302        3.9639471       -2.9314556        3.7090042
  9215.3770       -2.7486425        3.9515415       -2.9265013        3.7082267
  9216.3770       -2.7224988        3.9346929       -2.9215676        3.7074496
  9217.3770       -2.6898729        3.9151407       -2.9166543        3.7066728
  9218.3770       -2.6667985        3.8938825       -2.9117614        3.7058964
  9219.3770       -2.6356972        3.8667944       -2.9068885        3.7051204
  9220.3770       -2.6199440        3.8360618       -2.9020356        3.7043446
  9221.3770       -2.5993207        3.8050281       -2.8972025        3.7035693
  9222.3770       -2.5914353        3.7728799       -2.8923891        3.7027943
  9223.3770       -2.5786502        3.7400144       -2.8875951        3.7020197
  9224.3770       -2.5794447        3.7073785       -2.8828205        3.7012454
  9225.3770       -2.5750509        3.6759724       -2.8780650        3.7004715
  9226.3770       -2.5827134        3.6454182       -2.8733286        3.6996979
  9227.3770       -2.5862934        3.6154130       -2.8686110        3.6989247
  9228.3770       -2.6034913        3.5903846       -2.8639122        3.6981519
  9229.3770       -2.6111778        3.5690760       -2.8592320        3.6973794
  9230.3770       -2.6299632        3.5481231       -2.8545702        3.6966073
  9231.3770       -2.6428569        3.5315831       -2.8499267        3.6958355
  9232.3770       -2.6632649        3.5184315       -2.8453013        3.6950641
  9233.3770       -2.6763316        3.5052790       -2.8406940        3.6942930
  9234.3770       -2.7013285        3.4970565       -2.8361045        3.6935223
  9235.3770       -2.7149425        3.4933785       -2.8315328        3.6927519
  9236.3770       -2.7371471        3.4901029       -2.8269787        3.6919819
  9237.3770       -2.7520439        3.4915174       -2.8224421        3.6912123
  9238.3770       -2.7719743        3.4977521       -2.8179228        3.6904430
  9239.3770       -2.7796063        3.5047803       -2.8134208        3.6896740
  9240.3770       -2.7940455        3.5127932       -2.8089358        3.6889055
  9241.3770       -2.7972603        3.5221318       -2.8044678        3.6881372
  9242.3770       -2.8057156        3.5318977       -2.8000166        3.6873693
  9243.3770       -2.8022144        3.5401857       -2.7955822        3.6866018
  9244.3770       -2.8060477        3.5456525       -2.7911643        3.6858346
  9245.3770       -2.8019023        3.5498016       -2.7867629        3.6850678
  9246.3770       -2.8058356        3.5534885       -2.7823779        3.6843013
  9247.3770       -2.8012278        3.5557208       -2.7780091        3.6835352
  9248.3770       -2.8061463        3.5570712       -2.7736564        3.6827695
  9249.3770       -2.8040023        3.5585895       -2.7693197        3.6820040
  9250.3770       -2.8108675        3.5614602       -2.7649989        3.6812390
  9251.3770       -2.8086062        3.5653322       -2.7606939        3.6804743
  9252.3770       -2.8138537        3.5692071       -2.7564045        3.6797099
  9253.3770       -2.8104681        3.5726688       -2.7521307        3.6789459
  9254.3770       -2.8155758        3.5757635       -2.7478724        3.6781822
  9255.3770       -2.8130474        3.5788384       -2.7436293        3.6774189
  9256.3770       -2.8193673        3.5826178       -2.7394015        3.6766560
  9257.3770       -2.8173598        3.5872712       -2.7351888        3.6758934
  9258.3770       -2.8235152        3.5921693       -2.7309911        3.6751311
  9259.3770       -2.8222410        3.5980157       -2.7268083        3.6743692
  9260.3770       -2.8287166        3.6059165       -2.7226403        3.6736076
  9261.3770       -2.8254059        3.6148690       -2.7184871        3.6728464
  9262.3770       -2.8292256        3.6239524       -2.7143484        3.6720856
  9263.3770       -2.8241937        3.6338997       -2.7102242        3.6713251
  9264.3770       -2.8255524        3.6444726       -2.7061145        3.6705649
  9265.3770       -2.8170206        3.6550497       -2.7020190        3.6698051
  9266.3770       -2.8147496        3.6645191       -2.6979378        3.6690456
  9267.3770       -2.8042089        3.6728934       -2.6938707        3.6682865
  9268.3770       -2.8009615        3.6811202       -2.6898176        3.6675277
  9269.3770       -2.7886868        3.6884904       -2.6857784        3.6667693
  9270.3770       -2.7840214        3.6945102       -2.6817531        3.6660112
  9271.3770       -2.7717903        3.7000014       -2.6777415        3.6652535
  9272.3770       -2.7668547        3.7051989       -2.6737435        3.6644961
  9273.3770       -2.7538052        3.7091885       -2.6697592        3.6637391
  9274.3770       -2.7491984        3.7123857       -2.6657883        3.6629824
  9275.3770       -2.7370350        3.7155856       -2.6618307        3.6622261
  9276.3770       -2.7324432        3.7181414       -2.6578865        3.6614701
  9277.3770       -2.7207715        3.7200545       -2.6539555        3.6607144
  9278.3770       -2.7174997        3.7218768       -2.6500376        3.6599591
  9279.3770       -2.7072313        3.7240890       -2.6461328        3.6592042
  9280.3770       -2.7046357        3.7269948       -2.6422409        3.6584496
  9281.3770       -2.6941020        3.7302094       -2.6383619        3.6576953
  9282.3770       -2.6910628        3.7334894       -2.6344957        3.6569414
  9283.3770       -2.6804173        3.7372821       -2.6306422        3.6561878
  9284.3770       -2.6766461        3.7414550       -2.6268013        3.6554346
  9285.3770       -2.6648792        3.7456307       -2.6229730        3.6546817
  9286.3770       -2.6601495        3.7499165       -2.6191572        3.6539291
  9287.3770       -2.6474450        3.7543433       -2.6153537        3.6531769
  9288.3770       -2.6414972        3.7588144       -2.6115626        3.6524251
  9289.3770       -2.6276062        3.7633802       -2.6077837        3.6516736
  9290.3770       -2.6201383        3.7682537       -2.6040170        3.6509224
  9291.3770       -2.6040745        3.7733188       -2.6002623        3.6501716
  9292.3770       -2.5928939        3.7783870       -2.5965197        3.6494211
  9293.3770       -2.5719224        3.7808389       -2.5927890        3.6486710
  9294.3770       -2.5586508        3.7806469       -2.5890702        3.6479212
  9295.3770       -2.5380445        3.7800524       -2.5853632        3.6471717
  9296.3770       -2.5225364        3.7777399       -2.5816679        3.6464226
  9297.3770       -2.4996000        3.7708053       -2.5779842        3.6456738
  9298.3770       -2.4871428        3.7612317       -2.5743121        3.6449254
  9299.3770       -2.4691697        3.7516580       -2.5706516        3.6441773
  9300.3770       -2.4590543        3.7407686       -2.5670024        3.6434296
  9301.3770       -2.4437607        3.7286487       -2.5633647        3.6426822
  9302.3770       -2.4374196        3.7164065       -2.5597382        3.6419351
  9303.3770       -2.4252318        3.7041560       -2.5561230        3.6411884
  9304.3770       -2.4212497        3.6918845       -2.5525190        3.6404420
  9305.3770       -2.4112012        3.6796009       -2.5489260        3.6396960
  9306.3770       -2.4089309        3.6673166       -2.5453441        3.6389503
  9307.3770       -2.4003524        3.6543500       -2.5417732        3.6382049
  9308.3770       -2.4004450        3.6407044       -2.5382132        3.6374599
  9309.3770       -2.3954983        3.6269613       -2.5346640        3.6367152
  9310.3770       -2.3997978        3.6137453       -2.5311256        3.6359709
  9311.3770       -2.3988312        3.6021783       -2.5275980        3.6352269
  9312.3770       -2.4051700        3.5916105       -2.5240809        3.6344832
  9313.3770       -2.4065946        3.5810424       -2.5205745        3.6337399
  9314.3770       -2.4175285        3.5735588       -2.5170786        3.6329969
  9315.3770       -2.4206489        3.5696470       -2.5135932        3.6322542
  9316.3770       -2.4291260        3.5665870       -2.5101182        3.6315119
  9317.3770       -2.4312901        3.5639522       -2.5066536        3.6307700
  9318.3770       -2.4406336        3.5641277       -2.5031992        3.6300283
  9319.3770       -2.4407674        3.5663292       -2.4997551        3.6292870
  9320.3770       -2.4461302        3.5685332       -2.4963212        3.6285461
  9321.3770       -2.4439666        3.5713427       -2.4928974        3.6278055
  9322.3770       -2.4471611        3.5750752       -2.4894837        3.6270652
  9323.3770       -2.4417737        3.5791596       -2.4860799        3.6263252
  9324.3770       -2.4407734        3.5832469       -2.4826862        3.6255856
  9325.3770       -2.4307982        3.5852785       -2.4793023        3.6248464
  9326.3770       -2.4277705        3.5854667       -2.4759282        3.6241074
  9327.3770       -2.4176094        3.5855314       -2.4725640        3.6233688
  9328.3770       -2.4122673        3.5844130       -2.4692095        3.6226305
  9329.3770       -2.3996592        3.5797916       -2.4658646        3.6218926
  9330.3770       -2.3960449        3.5730898       -2.4625294        3.6211550
  9331.3770       -2.3866178        3.5663885       -2.4592038        3.6204178
  9332.3770       -2.3838557        3.5581329       -2.4558877        3.6196808
  9333.3770       -2.3761460        3.5477901       -2.4525810        3.6189443
  9334.3770       -2.3776038        3.5367821       -2.4492838        3.6182080
  9335.3770       -2.3744234        3.5257737       -2.4459959        3.6174721
  9336.3770       -2.3797632        3.5149579       -2.4427174        3.6167365
  9337.3770       -2.3802803        3.5043019       -2.4394481        3.6160012
  9338.3770       -2.3899768        3.4936468       -2.4361881        3.6152663
  9339.3770       -2.3974094        3.4847440       -2.4329372        3.6145317
  9340.3770       -2.4134712        3.4818129       -2.4296954        3.6137975
  9341.3770       -2.4198490        3.4826096       -2.4264627        3.6130636
  9342.3770       -2.4316183        3.4834085       -2.4232390        3.6123300
  9343.3770       -2.4375267        3.4860726       -2.4200243        3.6115968
  9344.3770       -2.4485710        3.4920267       -2.4168186        3.6108638
  9345.3770       -2.4498921        3.4994275       -2.4136217        3.6101312
  9346.3770       -2.4548405        3.5068319       -2.4104336        3.6093990
  9347.3770       -2.4508814        3.5124613       -2.4072544        3.6086671
  9348.3770       -2.4535522        3.5162945       -2.4040838        3.6079355
  9349.3770       -2.4499369        3.5198538       -2.4009220        3.6072042
  9350.3770       -2.4524910        3.5233558       -2.3977688        3.6064733
  9351.3770       -2.4480346        3.5260130       -2.3946242        3.6057427
  9352.3770       -2.4507943        3.5280161       -2.3914882        3.6050125
  9353.3770       -2.4475471        3.5300216       -2.3883607        3.6042825
  9354.3770       -2.4517130        3.5324620       -2.3852417        3.6035529
  9355.3770       -2.4493635        3.5362840       -2.3821311        3.6028237
  9356.3770       -2.4525635        3.5409508       -2.3790289        3.6020947
  9357.3770       -2.4481709        3.5456207       -2.3759351        3.6013661
  9358.3770       -2.4496888        3.5500285       -2.3728495        3.6006378
  9359.3770       -2.4442187        3.5539767       -2.3697722        3.5999099
  9360.3770       -2.4453402        3.5577264       -2.3667032        3.5991823
  9361.3770       -2.4395896        3.5614789       -2.3636423        3.5984550
  9362.3770       -2.4401785        3.5650073       -2.3605895        3.5977280
  9363.3770       -2.4340771        3.5682720       -2.3575449        3.5970014
  9364.3770       -2.4346600        3.5714738       -2.3545083        3.5962751
  9365.3770       -2.4285585        3.5746783       -2.3514797        3.5955491
  9366.3770       -2.4290882        3.5780066       -2.3484591        3.5948235
  9367.3770       -2.4226939        3.5814568       -2.3454464        3.5940981
  9368.3770       -2.4227639        3.5849257       -2.3424416        3.5933732
  9369.3770       -2.4158093        3.5883973       -2.3394447        3.5926485
  9370.3770       -2.4153168        3.5916895       -2.3364556        3.5919242
  9371.3770       -2.4079800        3.5948310       -2.3334743        3.5912002
  9372.3770       -2.4073133        3.5979723       -2.3305007        3.5904765
  9373.3770       -2.3995920        3.6010794       -2.3275349        3.5897531
  9374.3770       -2.3985075        3.6040034       -2.3245767        3.5890301
  9375.3770       -2.3905070        3.6068021       -2.3216261        3.5883074
  9376.3770       -2.3893092        3.6096033       -2.3186832        3.5875850
  9377.3770       -2.3809738        3.6123794       -2.3157478        3.5868630
  9378.3770       -2.3794369        3.6150719       -2.3128199        3.5861413
  9379.3770       -2.3707069        3.6177147       -2.3098995        3.5854199
  9380.3770       -2.3687973        3.6203601       -2.3069865        3.5846988
  9381.3770       -2.3593093        3.6228213       -2.3040810        3.5839781
  9382.3770       -2.3568289        3.6248062       -2.3011828        3.5832577
  9383.3770       -2.3471791        3.6265263       -2.2982920        3.5825376
  9384.3770       -2.3448405        3.6282486       -2.2954086        3.5818178
  9385.3770       -2.3347659        3.6297847       -2.2925323        3.5810984
  9386.3770       -2.3322225        3.6309559       -2.2896634        3.5803793
  9387.3770       -2.3221049        3.6319551       -2.2868016        3.5796605
  9388.3770       -2.3198962        3.6329565       -2.2839470        3.5789420
  9389.3770       -2.3096254        3.6340466       -2.2810996        3.5782239
  9390.3770       -2.3073577        3.6352883       -2.2782593        3.5775061
  9391.3770       -2.2962467        3.6365963       -2.2754260        3.5767886
  9392.3770       -2.2933169        3.6379067       -2.2725998        3.5760714
  9393.3770       -2.2805847        3.6388229       -2.2697806        3.5753546
  9394.3770       -2.2770713        3.6391244       -2.2669685        3.5746381
  9395.3770       -2.2633213        3.6391889       -2.2641632        3.5739219
  9396.3770       -2.2596180        3.6392554       -2.2613649        3.5732060
  9397.3770       -2.2427985        3.6383817       -2.2585735        3.5724904
  9398.3770       -2.2389213        3.6360467       -2.2557889        3.5717752
  9399.3770       -2.2190472        3.6331472       -2.2530112        3.5710603
  9400.3770       -2.2172735        3.6302491       -2.2502403        3.5703457
  9401.3770       -2.1753111        3.6273527       -2.2474762        3.5696314
  9402.3770       -2.2435490        3.5686142       -2.2435490        3.5686142
  9403.3770       -2.2408012        3.5679007       -2.2408012        3.5679007
  9404.3770       -2.2380602        3.5671875       -2.2380602        3.5671875
  9405.3770       -2.2353258        3.5664747       -2.2353258        3.5664747
  9406.3770       -2.2325981        3.5657622       -2.2325981        3.5657622
  9407.3770       -2.2298770        3.5650500       -2.2298770        3.5650500
  9408.3770       -2.2271627        3.5643381       -2.2271627        3.5643381
  9409.3770       -2.2244550        3.5636265       -2.2244550        3.5636265
  9410.3770       -2.2217539        3.5629153       -2.2217539        3.5629153
  9411.3770       -2.2190596        3.5622044       -2.2190596        3.5622044
  9412.3770       -2.2163722        3.5614938       -2.2163722        3.5614938
  9413.3770       -2.2136917        3.5607835       -2.2136917        3.5607835
  9414.3770       -2.2110183        3.5600735       -2.2110183        3.5600735
  9415.3770       -2.2083527        3.5593639       -2.2083527        3.5593639
  9416.3770       -2.2056958        3.5586546       -2.2056958        3.5586546
  9417.3770       -2.2030499        3.5579456       -2.2030499        3.5579456
  9418.3770       -2.2004220        3.5572369       -2.2004220        3.5572369
  9419.3770       -2.1978464        3.5565285       -2.1978464        3.5565285
  9420.3770       -2.1999126        3.5558205       -2.1999126        3.5558205
  9421.3770       -2.2359545        3.5552263       -2.2359545        3.5552263
  9422.3770       -2.2333901        3.5546358       -2.2333901        3.5546358
  9423.3770       -2.2307864        3.5540454       -2.2307864        3.5540454
  9424.3770       -2.2281776        3.5534552       -2.2281776        3.5534552
  9425.3770       -2.2255702        3.5528651       -2.2255702        3.5528651
  9426.3770       -2.2229664        3.5522752       -2.2229664        3.5522752
  9427.3770       -2.2203672        3.5516854       -2.2203672        3.5516854
  9428.3770       -2.2177729        3.5510957       -2.2177729        3.5510957
  9429.3770       -2.2151837        3.5505062       -2.2151837        3.5505062
  9430.3770       -2.2125999        3.5499169       -2.2125999        3.5499169
  9431.3770       -2.2100215        3.5493277       -2.2100215        3.5493277
  9432.3770       -2.2074485        3.5487386       -2.2074485        3.5487386
  9433.3770       -2.2048810        3.5481497       -2.2048810        3.5481497
  9434.3770       -2.2023190        3.5475609       -2.2023190        3.5475609
  9435.3770       -2.1997624        3.5469723       -2.1997624        3.5469723
  9436.3770       -2.1972112        3.5463839       -2.1972112        3.5463839
  9437.3770       -2.1946656        3.5457955       -2.1946656        3.5457955
  9438.3770       -2.1921253        3.5452074       -2.1921253        3.5452074
  9439.3770       -2.1895905        3.5446193       -2.1895905        3.5446193
  9440.3770       -2.1870611        3.5440314       -2.1870611        3.5440314
  9441.3770       -2.1845371        3.5434437       -2.1845371        3.5434437
  9442.3770       -2.1820184        3.5428561       -2.1820184        3.5428561
  9443.3770       -2.1795051        3.5422687       -2.1795051        3.5422687
  9444.3770       -2.1769971        3.5416814       -2.1769971        3.5416814
  9445.3770       -2.1744945        3.5410942       -2.1744945        3.5410942
  9446.3770       -2.1719971        3.5405072       -2.1719971        3.5405072
  9447.3770       -2.1695050        3.5399203       -2.1695050        3.5399203
  9448.3770       -2.1670182        3.5393336       -2.1670182        3.5393336
  9449.3770       -2.1645365        3.5387471       -2.1645365        3.5387471
  9450.3770       -2.1620602        3.5381606       -2.1620602        3.5381606
  9451.3770       -2.1595890        3.5375744       -2.1595890        3.5375744
  9452.3770       -2.1571229        3.5369882       -2.1571229        3.5369882
  9453.3770       -2.1546620        3.5364022       -2.1546620        3.5364022
  9454.3770       -2.1522063        3.5358164       -2.1522063        3.5358164
  9455.3770       -2.1497557        3.5352307       -2.1497557        3.5352307
  9456.3770       -2.1473101        3.5346452       -2.1473101        3.5346452
  9457.3770       -2.1448697        3.5340598       -2.1448697        3.5340598
  9458.3770       -2.1424342        3.5334745       -2.1424342        3.5334745
  9459.3770       -2.1400039        3.5328894       -2.1400039        3.5328894
  9460.3770       -2.1375785        3.5323044       -2.1375785        3.5323044
  9461.3770       -2.1351581        3.5317196       -2.1351581        3.5317196
  9462.3770       -2.1327427        3.5311349       -2.1327427        3.5311349
  9463.3770       -2.1303322        3.5305504       -2.1303322        3.5305504
  9464.3770       -2.1279267        3.5299660       -2.1279267        3.5299660
  9465.3770       -2.1255261        3.5293818       -2.1255261        3.5293818
  9466.3770       -2.1231304        3.5287977       -2.1231304        3.5287977
  9467.3770       -2.1207396        3.5282137       -2.1207396        3.5282137
  9468.3770       -2.1183536        3.5276299       -2.1183536        3.5276299
  9469.3770       -2.1159725        3.5270463       -2.1159725        3.5270463
  9470.3770       -2.1135962        3.5264628       -2.1135962        3.5264628
  9471.3770       -2.1112246        3.5258794       -2.1112246        3.5258794
  9472.3770       -2.1088579        3.5252962       -2.1088579        3.5252962
  9473.3770       -2.1064959        3.5247131       -2.1064959        3.5247131
  9474.3770       -2.1041387        3.5241302       -2.1041387        3.5241302
  9475.3770       -2.1017862        3.5235474       -2.1017862        3.5235474
  9476.3770       -2.0994384        3.5229647       -2.0994384        3.5229647
  9477.3770       -2.0970953        3.5223822       -2.0970953        3.5223822
  9478.3770       -2.0947569        3.5217999       -2.0947569        3.5217999
  9479.3770       -2.0924232        3.5212177       -2.0924232        3.5212177
  9480.3770       -2.0900940        3.5206356       -2.0900940        3.5206356
  9481.3770       -2.0877695        3.5200537       -2.0877695        3.5200537
  9482.3770       -2.0854496        3.5194719       -2.0854496        3.5194719
  9483.3770       -2.0831343        3.5188903       -2.0831343        3.5188903
  9484.3770       -2.0808236        3.5183088       -2.0808236        3.5183088
  9485.3770       -2.0785174        3.5177274       -2.0785174        3.5177274
  9486.3770       -2.0762157        3.5171462       -2.0762157        3.5171462
  9487.3770       -2.0739185        3.5165652       -2.0739185        3.5165652
  9488.3770       -2.0716259        3.5159843       -2.0716259        3.5159843
  9489.3770       -2.0693377        3.5154035       -2.0693377        3.5154035
  9490.3770       -2.0670540        3.5148229       -2.0670540        3.5148229
  9491.3770       -2.0647748        3.5142424       -2.0647748        3.5142424
  9492.3770       -2.0624999        3.5136621       -2.0624999        3.5136621
  9493.3770       -2.0602295        3.5130819       -2.0602295        3.5130819
  9494.3770       -2.0579635        3.5125018       -2.0579635        3.5125018
  9495.3770       -2.0557019        3.5119219       -2.0557019        3.5119219
  9496.3770       -2.0534446        3.5113422       -2.0534446        3.5113422
  9497.3770       -2.0511917        3.5107626       -2.0511917        3.5107626
  9498.3770       -2.0489432        3.5101831       -2.0489432        3.5101831
  9499.3770       -2.0466989        3.5096038       -2.0466989        3.5096038
  9500.3770       -2.0444590        3.5090246       -2.0444590        3.5090246
  9501.3770       -2.0422233        3.5084455       -2.0422233        3.5084455
  9502.3770       -2.0399919        3.5078666       -2.0399919        3.5078666
  9503.3770       -2.0377648        3.5072879       -2.0377648        3.5072879
  9504.3770       -2.0355419        3.5067093       -2.0355419        3.5067093
  9505.3770       -2.0333232        3.5061308       -2.0333232        3.5061308
  9506.3770       -2.0311088        3.5055525       -2.0311088        3.5055525
  9507.3770       -2.0288985        3.5049743       -2.0288985        3.5049743
  9508.3770       -2.0266924        3.5043962       -2.0266924        3.5043962
  9509.3770       -2.0244905        3.5038183       -2.0244905        3.5038183
  9510.3770       -2.0222927        3.5032406       -2.0222927        3.5032406
  9511.3770       -2.0200991        3.5026630       -2.0200991        3.5026630
  9512.3770       -2.0179096        3.5020855       -2.0179096        3.5020855
  9513.3770       -2.0157241        3.5015082       -2.0157241        3.5015082
  9514.3770       -2.0135428        3.5009310       -2.0135428        3.5009310
  9515.3770       -2.0113656        3.5003540       -2.0113656        3.5003540
  9516.3770       -2.0091924        3.4997771       -2.0091924        3.4997771
  9517.3770       -2.0070232        3.4992003       -2.0070232        3.4992003
  9518.3770       -2.0048581        3.4986237       -2.0048581        3.4986237
  9519.3770       -2.0026970        3.4980472       -2.0026970        3.4980472
  9520.3770       -2.0005399        3.4974709       -2.0005399        3.4974709
  9521.3770       -1.9983868        3.4968947       -1.9983868        3.4968947
  9522.3770       -1.9962377        3.4963187       -1.9962377        3.4963187
  9523.3770       -1.9940925        3.4957428       -1.9940925        3.4957428
  9524.3770       -1.9919513        3.4951670       -1.9919513        3.4951670
  9525.3770       -1.9898140        3.4945914       -1.9898140        3.4945914
  9526.3770       -1.9876807        3.4940160       -1.9876807        3.4940160
  9527.3770       -1.9855512        3.4934406       -1.9855512        3.4934406
  9528.3770       -1.9834257        3.4928654       -1.9834257        3.4928654
  9529.3770       -1.9813040        3.4922904       -1.9813040        3.4922904
  9530.3770       -1.9791862        3.4917155       -1.9791862        3.4917155
  9531.3770       -1.9770722        3.4911407       -1.9770722        3.4911407
  9532.3770       -1.9749621        3.4905661       -1.9749621        3.4905661
  9533.3770       -1.9728558        3.4899916       -1.9728558        3.4899916
  9534.3770       -1.9707533        3.4894173       -1.9707533        3.4894173
  9535.3770       -1.9686546        3.4888431       -1.9686546        3.4888431
  9536.3770       -1.9665597        3.4882691       -1.9665597        3.4882691
  9537.3770       -1.9644685        3.4876952       -1.9644685        3.4876952
  9538.3770       -1.9623812        3.4871214       -1.9623812        3.4871214
  9539.3770       -1.9602976        3.4865478       -1.9602976        3.4865478
  9540.3770       -1.9582177        3.4859743       -1.9582177        3.4859743
  9541.3770       -1.9561415        3.4854009       -1.9561415        3.4854009
  9542.3770       -1.9540690        3.4848277       -1.9540690        3.4848277
  9543.3770       -1.9520003        3.4842547       -1.9520003        3.4842547
  9544.3770       -1.9499352        3.4836818       -1.9499352        3.4836818
  9545.3770       -1.9478738        3.4831090       -1.9478738        3.4831090
  9546.3770       -1.9458161        3.4825363       -1.9458161        3.4825363
